Index,TimeStamp,Humidity,Temperature,UV Power,Power,Pressure
55,06/28/2020 09:04:35.089 am,79,20,0,20006.40,101.06,
56,06/28/2020 09:04:35.166 am,79,20,0,20006.40,101.06,
57,06/28/2020 09:04:40.481 am,79,20,0,19968.00,101.06,
58,06/28/2020 09:04:40.574 am,79,20,0,19968.00,101.06,
59,06/28/2020 09:04:45.888 am,78,20,0,20006.40,101.06,
60,06/28/2020 09:04:46.010 am,78,20,0,20006.40,101.06,
61,06/28/2020 09:04:51.297 am,78,20,0,19968.00,101.07,
62,06/28/2020 09:04:51.400 am,78,20,0,19968.00,101.07,
63,06/28/2020 09:04:56.680 am,77,20,0,21235.20,101.05,
64,06/28/2020 09:04:56.763 am,77,20,0,21235.20,101.05,
65,06/28/2020 09:05:02.052 am,77,20,30,4569.60,101.05,
66,06/28/2020 09:05:02.160 am,77,20,30,4569.60,101.05,
67,06/28/2020 09:05:07.500 am,77,20,30,4569.60,101.05,
68,06/28/2020 09:05:07.590 am,77,20,30,834662.40,101.05,
69,06/28/2020 09:05:12.903 am,77,20,30,834662.40,101.05,
70,06/28/2020 09:05:12.991 am,74,20,0,22118.40,101.06,
71,06/28/2020 09:05:18.257 am,74,20,0,22118.40,101.06,
72,06/28/2020 09:05:18.356 am,74,20,0,22540.80,101.06,
73,06/28/2020 09:05:23.699 am,74,20,0,22540.80,101.06,
74,06/28/2020 09:05:23.773 am,73,20,0,22041.60,101.06,
75,06/28/2020 09:05:29.088 am,73,20,0,22041.60,101.06,
76,06/28/2020 09:05:29.172 am,73,20,0,22080.00,101.06,
77,06/28/2020 09:05:34.493 am,73,20,0,22080.00,101.06,
78,06/28/2020 09:05:34.584 am,72,20,0,22118.40,101.05,
79,06/28/2020 09:05:39.904 am,72,20,0,22118.40,101.05,
80,06/28/2020 09:05:39.974 am,72,20,0,23577.60,101.06,
81,06/28/2020 09:05:45.303 am,72,20,0,23577.60,101.06,
82,06/28/2020 09:05:50.702 am,72,20,0,23577.60,101.06,
83,06/28/2020 09:05:50.768 am,72,20,0,23577.60,101.06,
84,06/28/2020 09:05:56.102 am,71,20,0,23462.40,101.05,
85,06/28/2020 09:05:56.169 am,71,20,0,23462.40,101.05,
86,06/28/2020 09:06:01.478 am,71,20,0,23462.40,101.06,
87,06/28/2020 09:06:01.639 am,71,20,0,23462.40,101.06,
88,06/28/2020 09:06:06.883 am,71,20,0,23500.80,101.05,
89,06/28/2020 09:06:06.958 am,71,20,0,23500.80,101.05,
90,06/28/2020 09:06:12.300 am,71,20,0,23116.80,101.05,
91,06/28/2020 09:06:12.383 am,71,20,0,23116.80,101.05,
92,06/28/2020 09:06:17.692 am,71,20,0,23347.20,101.05,
93,06/28/2020 09:06:17.784 am,71,20,0,23347.20,101.05,
94,06/28/2020 09:06:23.100 am,70,20,0,23539.20,101.06,
95,06/28/2020 09:06:23.172 am,70,20,0,23539.20,101.06,
96,06/28/2020 09:06:28.500 am,70,20,0,23424.00,101.06,
97,06/28/2020 09:06:28.582 am,70,20,0,23424.00,101.06,
98,06/28/2020 09:06:33.921 am,70,20,0,23193.60,101.05,
99,06/28/2020 09:06:34.004 am,70,20,0,23193.60,101.05,
100,06/28/2020 09:06:39.308 am,70,20,0,23270.40,101.05,
101,06/28/2020 09:06:39.385 am,70,20,0,23270.40,101.05,
102,06/28/2020 09:06:44.698 am,70,20,0,21888.00,101.06,
103,06/28/2020 09:06:44.781 am,70,20,0,21888.00,101.06,
104,06/28/2020 09:28:21.626 am,70,20,0,21657.60,101.06,
105,06/28/2020 09:28:21.723 am,70,20,0,21657.60,101.06,
106,06/28/2020 09:29:21.996 am,70,20,0,22041.60,101.06,
107,06/28/2020 09:29:22.097 am,70,20,0,22041.60,101.06,
108,06/28/2020 09:29:45.222 am,69,20,0,22041.60,101.06,
109,06/28/2020 09:29:45.325 am,69,20,0,22041.60,101.06,
110,06/28/2020 09:29:50.678 am,69,20,0,1420.80,101.05,
111,06/28/2020 09:29:50.778 am,69,20,0,1420.80,101.05,
112,06/28/2020 09:29:56.071 am,69,20,0,2035.20,101.07,
113,06/28/2020 09:29:56.157 am,69,20,0,2035.20,101.07,
114,06/28/2020 09:30:01.467 am,69,20,0,6451.20,101.06,
115,06/28/2020 09:30:01.584 am,69,20,0,6451.20,101.06,
116,06/28/2020 09:30:06.847 am,67,19,0,6364.80,101.05,
117,06/28/2020 09:30:07.020 am,67,19,0,6364.80,101.05,
118,06/28/2020 09:30:12.258 am,67,19,0,6364.80,101.06,
119,06/28/2020 09:30:12.328 am,67,19,0,6336.00,101.11,
120,06/28/2020 09:30:17.668 am,66,19,0,6249.60,101.11,
121,06/28/2020 09:30:17.732 am,66,19,0,6249.60,101.11,

